File Name	Sample Type	Molecule	Molecule List Name	Precursor	Normalization Method	Total Area	RatioLightToHeavy	Quantification	Internal Standard Concentration	Accuracy	Explicit Analyte Concentration	Exclude From Calibration	R Squared	Explicit Retention Time	Min Start Time	Max End Time	InChiKey	HMDB	InChI	SMILES	KEGG	CAS	Molecule Note
20230818_P16001533_U1_C04_1_T01_Rep001_54.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_C04_1_T02_Rep001_60.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_C05_1_CTRL_Rep001_49.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_C05_1_T01_Rep001_55.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_C05_1_T02_Rep001_61.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_C06_1_CTRL_Rep001_65.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_C06_1_T01_Rep001_71.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_C06_1_T02_Rep001_77.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_C07_1_CTRL_Rep001_66.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_C07_1_T01_Rep001_72.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_C07_1_T02_Rep001_78.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_C08_1_CTRL_Rep001_67.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_C08_1_T01_Rep001_73.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_C08_1_T02_Rep001_79.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_C09_1_CTRL_Rep001_68.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_C09_1_T01_Rep001_74.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_C09_1_T02_Rep001_80.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_C10_1_CTRL_Rep001_69.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_C10_1_T01_Rep001_75.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_C10_1_T02_Rep001_81.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_E01_1_CTRL_Rep001_18.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_E01_1_T01_Rep001_22.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_E01_1_T02_Rep001_25.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_E01_2_CTRL_Rep001_31.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_E01_2_T01_Rep001_35.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_E01_2_T02_Rep001_39.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_E02_1_CTRL_Rep001_19.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_E02_1_T01_Rep001_23.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_E02_1_T02_Rep001_26.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_E02_2_CTRL_Rep001_32.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_E02_2_T01_Rep001_36.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_E02_2_T02_Rep001_40.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_E03_1_CTRL_Rep001_20.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
20230818_P16001533_U1_E03_1_T01_Rep001_24.raw	Unknown	dCTP	SN	475.0125[M9C13-H] (heavy)	Ratio to surrogate ZWIADYZPOWUWEW-XVFCMESISA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	34.99	#N/A	#N/A	RGWHQCVHVJXOKC-SHYZEUOFSA-N	998	"1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18;19)25-28(20;21)24-26(15;16)17/h1-2;5-6;8;13H;3-4H2;(H;18;19)(H;20;21)(H2;10;11;14)(H2;15;16;17)/t5-;6+;8+/m0/s1"	NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1	C00458	2056-98-6	
